U.N.	u.n.	U.N.
 	 	 
Agency	agenc	Agency
 	 	 
Sees	see	Sees
 	 	 
No	no	No
 	 	 
Rapid	rapid	Rapid
 	 	 
Development	develop	Development
 	 	 
of	of	of
 	 	 
El	el	El
 	 	 
Nino	nino	Nino
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Fears	fear	Fears
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
El	el	El
 	 	 
Nino	nino	Nino
,	,	,
 	 	 
a	a	a
 	 	 
phenomenon	phenomenon	phenomenon
\	\	\
that	that	that
 	 	 
brings	bring	brings
 	 	 
extreme	extrem	extreme
 	 	 
weather	weather	weather
 	 	 
patterns	pattern	pattern
,	,	,
 	 	 
are	are	be
 	 	 
unfounded	unfound	unfounded
 	 	 
despite	despit	despite
\	\	\
unusual	unusu	unusual
 	 	 
ocean	ocean	ocean
 	 	 
temperatures	temperatur	temperature
 	 	 
which	which	which
 	 	 
often	often	often
 	 	 
herald	herald	herald
 	 	 
the	the	the
 	 	 
devastating	devast	devastate
\	\	\
weather	weather	weather
 	 	 
anomaly	anomali	anomaly
,	,	,
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Meteorological	meteorolog	Meteorological
 	 	 
Organization	organ	Organization
 	 	 
said	said	say
\	\	\
Thursday	thursday	Thursday
.	.	.
