Music	music	Music
 	 	 
industry	industri	industry
 	 	 
group	group	group
 	 	 
sues	sue	sue
 	 	 
750	750	750
 	 	 
for	for	for
 	 	 
file	file	file
 	 	 
sharing	share	share
.	.	.
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
,	,	,
 	 	 
October	octob	October
 	 	 
29	29	29
:	:	:
 	 	 
A	a	A
 	 	 
trade	trade	trade
 	 	 
group	group	group
 	 	 
representing	repres	represent
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
music	music	music
 	 	 
industry	industri	industry
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
filed	file	file
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
750	750	750
 	 	 
people	peopl	people
 	 	 
it	it	it
 	 	 
claims	claim	claim
 	 	 
used	use	use
 	 	 
online	onlin	online
 	 	 
file	file	file
-	-	-
sharing	share	sharing
 	 	 
networks	network	network
 	 	 
to	to	to
 	 	 
illegally	illeg	illegally
 	 	 
trade	trade	trade
 	 	 
in	in	in
 	 	 
copyrighted	copyright	copyright
 	 	 
songs	song	song
.	.	.
