New	new	New
 	 	 
Google	googl	Google
 	 	 
Scholar	scholar	Scholar
 	 	 
search	search	search
 	 	 
service	servic	service
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
academics	academ	academic
.	.	.
 	 	 
Google	googl	Google
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
formally	formal	formally
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
search	search	search
 	 	 
service	servic	service
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
scientists	scientist	scientist
 	 	 
and	and	and
 	 	 
academic	academ	academic
 	 	 
researchers	research	researcher
.	.	.
 	 	 
Google	googl	Google
 	 	 
Scholar	scholar	Scholar
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
free	free	free
 	 	 
beta	beta	beta
 	 	 
service	servic	service
 	 	 
that	that	that
 	 	 
allows	allow	allow
 	 	 
users	user	user
 	 	 
to	to	to
 	 	 
search	search	search
 	 	 
for	for	for
 	 	 
scholarly	scholar	scholarly
 	 	 
literature	literatur	literature
 	 	 
