Siebel	siebel	Siebel
 	 	 
looks	look	look
 	 	 
to	to	to
 	 	 
midmarket	midmarket	midmarket
 	 	 
to	to	to
 	 	 
bolster	bolster	bolster
 	 	 
revenues	revenu	revenue
.	.	.
 	 	 
CRM	crm	CRM
 	 	 
software	softwar	software
 	 	 
giant	giant	giant
 	 	 
Siebel	siebel	Siebel
 	 	 
Systems	system	Systems
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
launching	launch	launch
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
program	program	program
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
cater	cater	cater
 	 	 
to	to	to
 	 	 
small	small	small
 	 	 
and	and	and
 	 	 
midsize	midsiz	midsize
 	 	 
businesses	busi	business
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
it	it	it
 	 	 
boost	boost	boost
 	 	 
flat	flat	flat
 	 	 
revenues	revenu	revenue
.	.	.
