Judge	judg	Judge
 	 	 
Weighs	weigh	Weighs
 	 	 
Evidence	evid	Evidence
 	 	 
in	in	in
 	 	 
IBM	ibm	IBM
,	,	,
 	 	 
SCO	sco	SCO
 	 	 
Case	case	Case
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
attorneys	attorney	attorney
 	 	 
argued	argu	argue
 	 	 
that	that	that
 	 	 
Utah	utah	Utah
-	-	-
based	base	base
 	 	 
SCO	sco	SCO
 	 	 
Group	group	Group
 	 	 
has	has	have
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
any	ani	any
 	 	 
evidence	evid	evidence
 	 	 
that	that	that
 	 	 
IBM	ibm	IBM
 	 	 
allowed	allow	allow
 	 	 
proprietary	proprietari	proprietary
 	 	 
Unix	unix	Unix
 	 	 
code	code	code
 	 	 
to	to	to
 	 	 
enter	enter	enter
 	 	 
the	the	the
 	 	 
freely	freeli	freely
 	 	 
distributed	distribut	distribute
 	 	 
Linux	linux	Linux
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
\$	\$	\$
5	5	5
 	 	 
billion	billion	billion
 	 	 
suit	suit	suit
 	 	 
making	make	make
 	 	 
that	that	that
 	 	 
claim	claim	claim
 	 	 
should	should	should
 	 	 
be	be	be
 	 	 
dismissed	dismiss	dismiss
.	.	.
