Shareholders	sharehold	Shareholders
 	 	 
Approve	approv	Approve
 	 	 
Aether	aether	Aether
 	 	 
Changeover	changeov	Changeover
.	.	.
 	 	 
Shareholders	sharehold	Shareholders
 	 	 
approved	approv	approve
 	 	 
Aether	aether	Aether
 	 	 
Systems	system	Systems
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
two	two	two
 	 	 
remaining	remain	remain
 	 	 
operating	oper	operate
 	 	 
divisions	divis	division
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
take	take	take
 	 	 
the	the	the
 	 	 
Owings	owe	Owings
 	 	 
Mills	mill	Mills
 	 	 
company	compani	company
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
wireless	wireless	wireless
 	 	 
business	busi	business
 	 	 
and	and	and
 	 	 
nearly	near	nearly
 	 	 
complete	complet	complete
 	 	 
its	it	it
 	 	 
transformation	transform	transformation
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
mortgage	mortgag	mortgage
 	 	 
investment	invest	investment
 	 	 
fund	fund	fund
.	.	.
"&lt;BR&gt;\&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	"&lt;br&gt;\&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;BR&gt;\&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
