Imagining	imagin	Imagining
 	 	 
An	an	An
 	 	 
iPod	ipod	iPod
 	 	 
Challenger	challeng	Challenger
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
If	if	If
 	 	 
ever	ever	ever
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
company	compani	company
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
challenge	challeng	challenge
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
dominant	domin	dominant
 	 	 
position	posit	position
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
still	still	still
-	-	-
young	young	young
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
space	space	space
,	,	,
 	 	 
it	it	it
 	 	 
should	should	should
 	 	 
be	be	be
 	 	 
Sony	soni	Sony
.	.	.
