When	when	When
 	 	 
Robots	robot	Robots
 	 	 
Rule	rule	Rule
 	 	 
the	the	the
 	 	 
World	world	World
.	.	.
 	 	 
Well	well	Well
,	,	,
 	 	 
not	not	not
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
maybe	mayb	maybe
,	,	,
 	 	 
but	but	but
 	 	 
possibly	possibl	possibly
 	 	 
your	your	your
 	 	 
lawns	lawn	lawn
 	 	 
and	and	and
 	 	 
kitchens	kitchen	kitchen
.	.	.
 	 	 
The	the	The
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
robots	robot	robot
 	 	 
--	--	--
 	 	 
especially	especi	especially
 	 	 
as	as	a
 	 	 
domestic	domest	domestic
 	 	 
help	help	help
 	 	 
--	--	--
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
sevenfold	sevenfold	sevenfold
 	 	 
by	by	by
 	 	 
2007	2007	2007
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
.	.	.
