Tiny	tini	Tiny
 	 	 
telescope	telescop	telescope
 	 	 
detects	detect	detect
 	 	 
a	a	a
 	 	 
giant	giant	giant
 	 	 
planet	planet	planet
.	.	.
 	 	 
A	a	A
 	 	 
tiny	tini	tiny
 	 	 
telescope	telescop	telescope
 	 	 
has	has	have
 	 	 
spotted	spot	spot
 	 	 
a	a	a
 	 	 
giant	giant	giant
 	 	 
planet	planet	planet
 	 	 
circling	circl	circle
 	 	 
a	a	a
 	 	 
faraway	faraway	faraway
 	 	 
star	star	star
,	,	,
 	 	 
using	use	use
 	 	 
a	a	a
 	 	 
technique	techniqu	technique
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
open	open	open
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
phase	phase	phase
 	 	 
of	of	of
 	 	 
planetary	planetari	planetary
 	 	 
discovery	discoveri	discovery
,	,	,
 	 	 
scientists	scientist	scientist
 	 	 
say	say	say
.	.	.
