 	 	 
#	#	#
39	39	39
;	;	;
SICKOS	sicko	SICKOS
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
HUNTING	hunt	HUNTING
 	 	 
FOR	for	FOR
 	 	 
DEER	deer	DEER
 	 	 
WITH	with	WITH
 	 	 
A	a	A
 	 	 
MOUSE	mous	MOUSE
.	.	.
 	 	 
SAN	san	SAN
 	 	 
ANTONIO	antonio	ANTONIO
 	 	 
-	-	-
 	 	 
Forget	forget	Forget
 	 	 
about	about	about
 	 	 
PlayStation	playstat	PlayStation
 	 	 
2	2	2
 	 	 
-	-	-
 	 	 
Texas	texa	Texas
 	 	 
entrepreneur	entrepreneur	entrepreneur
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
kick	kick	kick
 	 	 
computer	comput	computer
 	 	 
gaming	game	game
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
level	level	level
 	 	 
by	by	by
 	 	 
offering	offer	offering
 	 	 
players	player	player
 	 	 
a	a	a
 	 	 
chance	chanc	chance
 	 	 
at	at	at
 	 	 
some	some	some
 	 	 
real	real	real
-	-	-
live	live	live
 	 	 
killing	kill	kill
 	 	 
via	via	via
 	 	 
mouse	mous	mouse
 	 	 
and	and	and
 	 	 
modem	modem	modem
.	.	.
