FDA	fda	FDA
 	 	 
Orders	order	Orders
 	 	 
Strong	strong	Strong
 	 	 
Antidepressant	antidepress	Antidepressant
 	 	 
Warning	warn	Warning
 	 	 
Labels	label	Labels
.	.	.
 	 	 
By	by	By
 	 	 
DIEDTRA	diedtra	DIEDTRA
 	 	 
HENDERSON	henderson	HENDERSON
    	    	    
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Food	food	Food
 	 	 
and	and	and
 	 	 
Drug	drug	Drug
 	 	 
Administration	administr	Administration
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
ordered	order	order
 	 	 
that	that	that
 	 	 
all	all	all
 	 	 
antidepressants	antidepress	antidepressant
 	 	 
carry	carri	carry
 	 	 
""""""	""""""	""""""
black	black	black
 	 	 
box	box	box
""""""	""""""	""""""
 	 	 
warnings	warn	warning
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
""""""	""""""	""""""
increase	increas	increase
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
suicidal	suicid	suicidal
 	 	 
thinking	think	think
 	 	 
and	and	and
 	 	 
behavior	behavior	behavior
""""""	""""""	""""""
 	 	 
in	in	in
 	 	 
children	children	child
 	 	 
who	who	who
 	 	 
take	take	take
 	 	 
them	them	them
.	.	.
    	    	    
Patients	patient	Patients
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
parents	parent	parent
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
given	given	give
 	 	 
medication	medic	medication
 	 	 
guides	guid	guide
 	 	 
that	that	that
 	 	 
include	includ	include
 	 	 
the	the	the
 	 	 
warning	warn	warn
 	 	 
with	with	with
 	 	 
each	each	each
 	 	 
new	new	new
 	 	 
prescription	prescript	prescription
 	 	 
or	or	or
 	 	 
refill	refil	refill
...	...	...
