Microsoft	microsoft	Microsoft
,	,	,
 	 	 
Amazon.com	amazon.com	Amazon.com
 	 	 
file	file	file
 	 	 
phishing	phish	phishing
,	,	,
 	 	 
spamming	spam	spamming
 	 	 
lawsuits	lawsuit	lawsuit
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
and	and	and
 	 	 
Amazon.com	amazon.com	Amazon.com
 	 	 
Monday	monday	Monday
 	 	 
filed	file	file
 	 	 
one	one	one
 	 	 
joint	joint	joint
 	 	 
and	and	and
 	 	 
several	sever	several
 	 	 
separate	separ	separate
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
companies	compani	company
 	 	 
and	and	and
 	 	 
individuals	individu	individual
 	 	 
accusing	accus	accuse
 	 	 
them	them	them
 	 	 
variously	various	variously
 	 	 
of	of	of
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
defraud	defraud	defraud
 	 	 
consumers	consum	consumer
 	 	 
by	by	by
 	 	 
imitating	imit	imitate
 	 	 
Amazon	amazon	Amazon
 	 	 
and	and	and
 	 	 
Microsoft	microsoft	Microsoft
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
