Nobel	nobel	Nobel
 	 	 
honours	honour	honour
 	 	 
sub	sub	sub
-	-	-
atomic	atom	atomic
 	 	 
world	world	world
 	 	 
.	.	.
 	 	 
US	us	US
 	 	 
scientists	scientist	scientist
 	 	 
David	david	David
 	 	 
Gross	gross	Gross
,	,	,
 	 	 
David	david	David
 	 	 
Politzer	politz	Politzer
 	 	 
and	and	and
 	 	 
Frank	frank	Frank
 	 	 
Wilczeck	wilczeck	Wilczeck
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Nobel	nobel	Nobel
 	 	 
physics	physic	physic
 	 	 
prize	prize	prize
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
insights	insight	insight
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
deep	deep	deep
 	 	 
structure	structur	structure
 	 	 
of	of	of
 	 	 
matter	matter	matter
.	.	.
