Global	global	Global
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
 	 	 
hit	hit	hit
 	 	 
record	record	record
 	 	 
levels	level	level
.	.	.
 	 	 
PARIS	pari	PARIS
 	 	 
Global	global	Global
 	 	 
cellphone	cellphon	cellphone
 	 	 
sales	sale	sale
 	 	 
rose	rose	rise
 	 	 
to	to	to
 	 	 
record	record	record
 	 	 
levels	level	level
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
 	 	 
as	as	a
 	 	 
Nokia	nokia	Nokia
 	 	 
clawed	claw	claw
 	 	 
back	back	back
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
lost	lost	lose
 	 	 
market	market	market
 	 	 
share	share	share
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
figures	figur	figure
 	 	 
released	releas	release
 	 	 
Thursday	thursday	Thursday
.	.	.
