Headshake	headshak	Headshake
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
SETI	seti	SETI
 	 	 
Headfake	headfak	Headfake
.	.	.
 	 	 
Did	did	Did
 	 	 
the	the	the
 	 	 
famous	famous	famous
 	 	 
screensaver	screensav	screensaver
,	,	,
 	 	 
SETIhome	setihom	SETIhome
,	,	,
 	 	 
uncover	uncov	uncover
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
strong	strong	strong
 	 	 
evidence	evid	evidence
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
extraterrestrial	extraterrestri	extraterrestrial
 	 	 
signal	signal	signal
?	?	?
 	 	 
The	the	The
 	 	 
SETI	seti	SETI
 	 	 
Institute	institut	Institute
'	'	'
s	s	s
 	 	 
Seth	seth	Seth
 	 	 
Shostak	shostak	Shostak
 	 	 
discusses	discuss	discuss
 	 	 
how	how	how
 	 	 
hyperbole	hyperbol	hyperbole
 	 	 
can	can	can
 	 	 
misrepresent	misrepres	misrepresent
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
addition	addit	addition
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
stellar	stellar	stellar
 	 	 
candidates	candid	candidate
.	.	.
