Beyond	beyond	Beyond
 	 	 
solar	solar	solar
 	 	 
system	system	system
,	,	,
 	 	 
planets	planet	planet
 	 	 
that	that	that
 	 	 
look	look	look
 	 	 
familiar	familiar	familiar
.	.	.
 	 	 
The	the	The
 	 	 
universe	univers	universe
 	 	 
looked	look	look
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
more	more	more
 	 	 
familiar	familiar	familiar
 	 	 
and	and	and
 	 	 
friendlier	friendlier	friendly
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
 	 	 
The	the	The
 	 	 
roll	roll	roll
 	 	 
call	call	call
 	 	 
of	of	of
 	 	 
planets	planet	planet
 	 	 
beyond	beyond	beyond
 	 	 
the	the	the
 	 	 
solar	solar	solar
 	 	 
system	system	system
 	 	 
swelled	swell	swell
 	 	 
significantly	signific	significantly
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
announcement	announc	announcement
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
trio	trio	trio
 	 	 
of	of	of
 	 	 
newly	newli	newly
 	 	 
discovered	discov	discover
 	 	 
worlds	world	worlds
 	 	 
much	much	much
 	 	 
