Stunt	stunt	Stunt
 	 	 
pilots	pilot	pilot
 	 	 
to	to	to
 	 	 
snag	snag	snag
 	 	 
a	a	a
 	 	 
falling	fall	fall
 	 	 
NASA	nasa	NASA
 	 	 
craft	craft	craft
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
some	some	some
 	 	 
genuine	genuin	genuine
 	 	 
star	star	star
 	 	 
dust	dust	dust
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
Earth	earth	Earth
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
finale	final	finale
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
8	8	8
 	 	 
when	when	when
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
helicopter	helicopt	helicopter
 	 	 
pilots	pilot	pilot
 	 	 
will	will	will
 	 	 
attempt	attempt	attempt
 	 	 
a	a	a
 	 	 
midair	midair	midair
 	 	 
retrieval	retriev	retrieval
 	 	 
