Super	super	Super
 	 	 
ant	ant	ant
 	 	 
colony	coloni	colony
 	 	 
hits	hit	hit
 	 	 
Australia	australia	Australia
.	.	.
 	 	 
A	a	A
 	 	 
giant	giant	giant
 	 	 
100km	100km	100km
 	 	 
colony	coloni	colony
 	 	 
of	of	of
 	 	 
ants	ant	ant
  	  	  
which	which	which
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
discovered	discov	discover
 	 	 
in	in	in
 	 	 
Melbourne	melbourn	Melbourne
,	,	,
 	 	 
Australia	australia	Australia
,	,	,
 	 	 
could	could	could
 	 	 
threaten	threaten	threaten
 	 	 
local	local	local
 	 	 
insect	insect	insect
 	 	 
species	speci	specie
.	.	.
