Health	health	Health
 	 	 
Care	care	Care
 	 	 
Technology	technolog	Technology
 	 	 
Is	is	Is
 	 	 
a	a	a
 	 	 
Promise	promis	Promise
 	 	 
Unfinanced	unfinanc	Unfinanced
.	.	.
 	 	 
While	while	While
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
'	'	'
s	s	s
 	 	 
words	word	word
 	 	 
of	of	of
 	 	 
support	support	support
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
high	high	high
-	-	-
technology	technolog	technology
 	 	 
future	futur	future
 	 	 
for	for	for
 	 	 
health	health	health
 	 	 
care	care	care
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
plentiful	plenti	plentiful
,	,	,
 	 	 
the	the	the
 	 	 
dollars	dollar	dollar
,	,	,
 	 	 
it	it	it
 	 	 
seems	seem	seem
,	,	,
 	 	 
are	are	be
 	 	 
scarce	scarc	scarce
.	.	.
