Thomson	thomson	Thomson
 	 	 
joins	join	join
 	 	 
takeover	takeov	takeover
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
ContentGuard	contentguard	ContentGuard
.	.	.
 	 	 
Thomson	thomson	Thomson
 	 	 
joined	join	join
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
and	and	and
 	 	 
Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
in	in	in
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
U.S.	u.s.	U.S.
 	 	 
digital	digit	digital
 	 	 
rights	right	right
 	 	 
management	manag	management
 	 	 
(	(	(
DRM	drm	DRM
)	)	)
 	 	 
company	compani	company
 	 	 
ContentGuard	contentguard	ContentGuard
 	 	 
Holdings	hold	Holdings
.	.	.
