Microsoft	microsoft	Microsoft
 	 	 
Issues	issu	Issues
 	 	 
IE	ie	IE
 	 	 
Patch	patch	Patch
.	.	.
 	 	 
(	(	(
Article	articl	Article
 	 	 
Central	central	Central
)	)	)
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
released	releas	release
 	 	 
its	it	it
 	 	 
October	octob	October
 	 	 
batch	batch	batch
 	 	 
of	of	of
 	 	 
security	secur	security
 	 	 
advisories	advisori	advisories
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
critical	critic	critical
 	 	 
quot	quot	quot
;	;	;
 	 	 
patches	patch	patch
,	,	,
 	 	 
including	includ	include
 	 	 
a	a	a
 	 	 
significant	signific	significant
 	 	 
fix	fix	fix
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
browser	browser	browser
.	.	.
