ANOTHER	anoth	ANOTHER
 	 	 
VOICE	voic	VOICE
 	 	 
Sugary	sugari	Sugary
 	 	 
drinks	drink	drink
 	 	 
bad	bad	bad
 	 	 
for	for	for
 	 	 
you	you	you
.	.	.
 	 	 
Many	mani	Many
 	 	 
studies	studi	study
 	 	 
have	have	have
 	 	 
linked	link	link
 	 	 
the	the	the
 	 	 
consumption	consumpt	consumption
 	 	 
of	of	of
 	 	 
nondiet	nondiet	nondiet
 	 	 
soda	soda	soda
 	 	 
and	and	and
 	 	 
fruit	fruit	fruit
 	 	 
juices	juic	juice
 	 	 
with	with	with
 	 	 
added	ad	add
 	 	 
sugars	sugar	sugar
 	 	 
to	to	to
 	 	 
obesity	obes	obesity
 	 	 
and	and	and
 	 	 
attendant	attend	attendant
 	 	 
risks	risk	risk
 	 	 
of	of	of
 	 	 
diabetes	diabet	diabetes
.	.	.
