Study	studi	Study
 	 	 
to	to	to
 	 	 
Examine	examin	Examine
 	 	 
Effects	effect	Effects
 	 	 
of	of	of
 	 	 
Ship	ship	Ship
 	 	 
Waste	wast	Waste
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
team	team	team
 	 	 
of	of	of
 	 	 
scientists	scientist	scientist
 	 	 
is	is	be
 	 	 
traveling	travel	travel
 	 	 
a	a	a
 	 	 
600	600	600
-	-	-
mile	mile	mile
 	 	 
stretch	stretch	stretch
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Inside	insid	Inside
 	 	 
Passage	passag	Passage
 	 	 
this	this	this
 	 	 
month	month	month
 	 	 
to	to	to
 	 	 
study	studi	study
 	 	 
the	the	the
 	 	 
effects	effect	effect
 	 	 
of	of	of
 	 	 
cruise	cruis	cruise
 	 	 
ship	ship	ship
 	 	 
waste	wast	waste
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
contaminants	contamin	contaminant
 	 	 
in	in	in
 	 	 
Southeast	southeast	Southeast
 	 	 
Alaska	alaska	Alaska
 	 	 
waters	water	water
.	.	.
