Microsoft	microsoft	Microsoft
 	 	 
Reprimanded	reprimand	Reprimanded
 	 	 
for	for	for
 	 	 
Misleading	mislead	Misleading
 	 	 
Linux	linux	Linux
 	 	 
Ad	ad	Ad
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
Kingdom	kingdom	Kingdom
'	'	'
s	s	s
 	 	 
advertising	advertis	advertising
 	 	 
watchdog	watchdog	watchdog
 	 	 
group	group	group
,	,	,
 	 	 
the	the	the
 	 	 
Advertising	advertis	Advertising
 	 	 
Standards	standard	Standards
 	 	 
Association	associ	Association
,	,	,
 	 	 
has	has	have
 	 	 
found	found	find
 	 	 
that	that	that
 	 	 
complaints	complaint	complaint
 	 	 
lodged	lodg	lodge
 	 	 
against	against	against
 	 	 
a	a	a
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
(	(	(
Nasdaq	nasdaq	Nasdaq
:	:	:
 	 	 
MSFT	msft	MSFT
)	)	)
 	 	 
magazine	magazin	magazine
 	 	 
ad	ad	ad
 	 	 
that	that	that
 	 	 
stated	state	state
 	 	 
that	that	that
 	 	 
Linux	linux	Linux
 	 	 
was	was	be
 	 	 
more	more	more
 	 	 
expensive	expens	expensive
 	 	 
than	than	than
 	 	 
Windows	window	Windows
 	 	 
were	were	be
 	 	 
valid	valid	valid
.	.	.
