Sony	soni	Sony
 	 	 
shows	show	show
 	 	 
off	off	off
 	 	 
new	new	new
,	,	,
 	 	 
smaller	smaller	small
 	 	 
PlayStation	playstat	PlayStation
.	.	.
 	 	 
Sony	soni	Sony
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
showed	show	show
 	 	 
a	a	a
 	 	 
smaller	smaller	small
,	,	,
 	 	 
book	book	book
-	-	-
sized	size	size
 	 	 
PlayStation	playstat	PlayStation
 	 	 
2	2	2
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
go	go	go
 	 	 
on	on	on
 	 	 
sale	sale	sale
 	 	 
worldwide	worldwid	worldwide
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
and	and	and
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
Japanese	japanes	Japanese
 	 	 
electronics	electron	electronics
 	 	 
giant	giant	giant
 	 	 
cut	cut	cut
 	 	 
costs	cost	cost
 	 	 
as	as	a
 	 	 
video	video	video
-	-	-
game	game	game
 	 	 
consoles	consol	console
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
price	price	price
.	.	.
