Iomega	iomega	Iomega
 	 	 
readies	readi	ready
 	 	 
wireless	wireless	wireless
 	 	 
NAS	nas	NAS
 	 	 
device	devic	device
.	.	.
 	 	 
Iomega	iomega	Iomega
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
is	is	be
 	 	 
soon	soon	soon
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
ship	ship	ship
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
network	network	network
-	-	-
attached	attach	attach
 	 	 
storage	storag	storage
 	 	 
(	(	(
NAS	nas	NAS
)	)	)
 	 	 
device	devic	device
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
wireless	wireless	wireless
 	 	 
networking	network	network
 	 	 
technology	technolog	technology
.	.	.
