PSP	psp	PSP
:	:	:
 	 	 
Region	region	Region
 	 	 
Free	free	Free
.	.	.
 	 	 
There	there	There
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
essentially	essenti	essentially
 	 	 
four	four	four
 	 	 
questions	question	question
 	 	 
sent	sent	sent
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
PSP	psp	PSP
 	 	 
Mailbag	mailbag	Mailbag
 	 	 
--	--	--
 	 	 
four	four	four
 	 	 
questions	question	question
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
heck	heck	heck
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
hate	hate	hate
 	 	 
mail	mail	mail
.	.	.
 	 	 
Those	those	Those
 	 	 
questions	question	question
 	 	 
are	are	be
:	:	:
 	 	 
When	when	When
 	 	 
is	is	be
 	 	 
PSP	psp	PSP
 	 	 
shipping	ship	shipping
,	,	,
 	 	 
what	what	what
 	 	 
will	will	will
 	 	 
PSP	psp	PSP
 	 	 
cost	cost	cost
,	,	,
 	 	 
how	how	how
 	 	 
long	long	long
 	 	 
will	will	will
 	 	 
PSP	psp	PSP
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
