IBM	ibm	IBM
 	 	 
adds	add	add
 	 	 
midrange	midrang	midrange
 	 	 
server	server	server
 	 	 
to	to	to
 	 	 
eServer	eserv	eServer
 	 	 
lineup	lineup	lineup
.	.	.
 	 	 
The	the	The
 	 	 
new	new	new
 	 	 
IBM	ibm	IBM
 	 	 
Power5	power5	Power5
 	 	 
eServer	eserv	eServer
 	 	 
i5	i5	i5
 	 	 
550	550	550
 	 	 
also	also	also
 	 	 
features	featur	feature
 	 	 
higher	higher	high
 	 	 
performance	perform	performance
 	 	 
and	and	and
 	 	 
new	new	new
 	 	 
virtualization	virtual	virtualization
 	 	 
capabilities	capabl	capability
 	 	 
that	that	that
 	 	 
allow	allow	allow
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
run	run	run
 	 	 
multiple	multipl	multiple
 	 	 
operating	oper	operate
 	 	 
systems	system	system
 	 	 
at	at	at
 	 	 
once	onc	once
 	 	 
on	on	on
 	 	 
separate	separ	separate
 	 	 
partitions	partit	partition
.	.	.
