Open	open	Open
 	 	 
Source	sourc	Source
 	 	 
Ingres	ingr	Ingres
 	 	 
Swings	swing	Swings
 	 	 
At	at	At
 	 	 
Oracle	oracl	Oracle
,	,	,
 	 	 
SQL	sql	SQL
 	 	 
Server	server	Server
.	.	.
 	 	 
The	the	The
 	 	 
Fine	fine	Fine
 	 	 
Print	print	Print
:	:	:
 	 	 
The	the	The
 	 	 
following	follow	follow
 	 	 
comments	comment	comment
 	 	 
are	are	be
 	 	 
owned	own	own
 	 	 
by	by	by
 	 	 
whoever	whoever	whoever
 	 	 
posted	post	post
 	 	 
them	them	them
.	.	.
 	 	 
We	we	We
 	 	 
are	are	be
 	 	 
not	not	not
 	 	 
responsible	respons	responsible
 	 	 
for	for	for
 	 	 
them	them	them
 	 	 
in	in	in
 	 	 
any	ani	any
 	 	 
way	way	way
.	.	.
 	 	 
Not	not	Not
 	 	 
SQL	sql	SQL
-	-	-
type	type	type
 	 	 
competition	competit	competition
.	.	.
