VeriSign	verisign	VeriSign
 	 	 
Touts	tout	Touts
 	 	 
Childrens	children	Childrens
'	'	'
 	 	 
Online	onlin	Online
 	 	 
Identity	ident	Identity
 	 	 
Token	token	Token
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
VeriSign	verisign	VeriSign
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=VRSN.O qtype=sym infotype=info qcat=news""""&gt;VRSN.O&lt;/A&gt;"	"&lt;a href=""""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=vrsn.o qtype=sym infotype=info qcat=news""""&gt;vrsn.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=VRSN.O qtype=sym infotype=info qcat=news""""&gt;VRSN.O&lt;/A&gt;"
 	 	 
and	and	and
 	 	 
a	a	a
  	  	  
children	children	child
'	'	'
s	s	s
 	 	 
safety	safeti	safety
 	 	 
group	group	group
 	 	 
unveiled	unveil	unveil
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
technology	technolog	technology
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
  	  	  
that	that	that
 	 	 
they	they	they
 	 	 
said	said	say
 	 	 
would	would	would
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
easier	easier	easy
 	 	 
for	for	for
 	 	 
children	children	child
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
child	child	child
  	  	  
predators	predat	predator
 	 	 
online	onlin	online
.	.	.
