Meet	meet	Meet
 	 	 
UK	uk	UK
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
  	  	  
#	#	#
39	39	39
;	;	;
Dr	dr	Dr
 	 	 
Dolittle	dolittl	Dolittle
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
of	of	of
 	 	 
animal	anim	animal
 	 	 
behaviour	behaviour	behaviour
.	.	.
 	 	 
London	london	London
 	 	 
-	-	-
 	 	 
Lincoln	lincoln	Lincoln
 	 	 
University	univers	University
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
east	east	east
 	 	 
of	of	of
 	 	 
England	england	England
 	 	 
has	has	have
 	 	 
appointed	appoint	appoint
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
professor	professor	professor
 	 	 
of	of	of
 	 	 
animal	anim	animal
 	 	 
psychiatry	psychiatri	psychiatry
,	,	,
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
