BTG	btg	BTG
 	 	 
hits	hit	hit
 	 	 
Amazon	amazon	Amazon
,	,	,
 	 	 
Netflix	netflix	Netflix
 	 	 
and	and	and
 	 	 
others	other	others
 	 	 
with	with	with
 	 	 
patent	patent	patent
 	 	 
suit	suit	suit
.	.	.
 	 	 
BTG	btg	BTG
,	,	,
 	 	 
a	a	a
 	 	 
London	london	London
-	-	-
based	base	base
 	 	 
firm	firm	firm
 	 	 
that	that	that
 	 	 
focuses	focus	focus
 	 	 
on	on	on
 	 	 
intellectual	intellectu	intellectual
 	 	 
property	properti	property
 	 	 
and	and	and
 	 	 
technology	technolog	technology
 	 	 
commercialization	commerci	commercialization
,	,	,
 	 	 
filed	file	file
 	 	 
suit	suit	suit
 	 	 
against	against	against
 	 	 
Amazon.com	amazon.com	Amazon.com
,	,	,
 	 	 
Barnesandnoble.com	barnesandnoble.com	Barnesandnoble.com
 	 	 
and	and	and
 	 	 
two	two	two
 	 	 
other	other	other
 	 	 
Internet	internet	Internet
 	 	 
companies	compani	company
 	 	 
for	for	for
 	 	 
infringing	infring	infringe
 	 	 
on	on	on
 	 	 
patents	patent	patent
 	 	 
related	relat	relate
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
tracking	track	track
 	 	 
of	of	of
 	 	 
users	user	user
 	 	 
online	onlin	online
.	.	.
