This	this	This
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
game	game	game
 	 	 
news	news	news
.	.	.
 	 	 
They	they	They
 	 	 
risked	risk	risk
 	 	 
hypothermia	hypothermia	hypothermia
 	 	 
and	and	and
 	 	 
fought	fought	fought
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
effects	effect	effect
 	 	 
of	of	of
 	 	 
sleep	sleep	sleep
 	 	 
deprivation	depriv	deprivation
 	 	 
so	so	so
 	 	 
they	they	they
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
to	to	to
 	 	 
achieve	achiev	achieve
 	 	 
their	their	their
 	 	 
quest	quest	quest
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
wee	wee	wee
 	 	 
hours	hour	hour
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
morning	morn	morning
.	.	.
