WordPerfect	wordperfect	WordPerfect
 	 	 
Office	offic	Office
 	 	 
12	12	12
 	 	 
-	-	-
 	 	 
Home	home	Home
 	 	 
Edition	edit	Edition
 	 	 
Defines	defin	Defines
 	 	 
Home	home	Home
 	 	 
Productivity	product	Productivity
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Building	build	Building
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
mandate	mandat	mandate
 	 	 
to	to	to
 	 	 
open	open	open
 	 	 
the	the	the
 	 	 
home	home	home
 	 	 
consumer	consum	consumer
 	 	 
software	softwar	software
 	 	 
market	market	market
 	 	 
to	to	to
 	 	 
value	valu	value
-	-	-
priced	price	price
 	 	 
alternatives	altern	alternative
 	 	 
to	to	to
 	 	 
Microsoft	microsoft	Microsoft
(	(	(
R	r	R
)	)	)
 	 	 
Office	offic	Office
,	,	,
 	 	 
Corel	corel	Corel
 	 	 
today	today	today
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
availability	avail	availability
 	 	 
of	of	of
 	 	 
WordPerfect	wordperfect	WordPerfect
 	 	 
Office	offic	Office
(	(	(
R	r	R
)	)	)
 	 	 
12	12	12
 	 	 
-	-	-
 	 	 
Home	home	Home
 	 	 
Edition	edit	Edition
.	.	.
