Apple	appl	Apple
 	 	 
recalls	recal	recall
 	 	 
28	28	28
,	,	,
000	000	000
 	 	 
batteries	batteri	battery
.	.	.
 	 	 
APPLE	appl	APPLE
 	 	 
has	has	have
 	 	 
issued	issu	issue
 	 	 
a	a	a
 	 	 
safety	safeti	safety
 	 	 
recall	recal	recall
 	 	 
for	for	for
 	 	 
28	28	28
,	,	,
000	000	000
 	 	 
batteries	batteri	battery
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
Powerbook	powerbook	Powerbook
 	 	 
notebooks	notebook	notebook
,	,	,
 	 	 
saying	say	say
 	 	 
they	they	they
 	 	 
posed	pose	pose
 	 	 
a	a	a
 	 	 
potential	potenti	potential
 	 	 
fire	fire	fire
 	 	 
hazard	hazard	hazard
.	.	.
 	 	 
