Mars	mar	Mars
 	 	 
is	is	be
 	 	 
more	more	more
 	 	 
Earth	earth	Earth
-	-	-
like	like	like
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
:	:	:
 	 	 
Pictures	pictur	Pictures
 	 	 
of	of	of
 	 	 
Earth	earth	Earth
-	-	-
like	like	like
 	 	 
clouds	cloud	cloud
 	 	 
were	were	be
 	 	 
captured	captur	capture
 	 	 
by	by	by
 	 	 
Nasa	nasa	Nasa
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Mars	mar	Mars
 	 	 
rover	rover	rover
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
 	 	 
Reports	report	Reports
 	 	 
also	also	also
 	 	 
indicate	indic	indicate
 	 	 
that	that	that
 	 	 
there	there	there
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
rock	rock	rock
 	 	 
that	that	that
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
look	look	look
 	 	 
like	like	like
 	 	 
anything	anyth	anything
 	 	 
scientists	scientist	scientist
 	 	 
have	have	have
 	 	 
ever	ever	ever
 	 	 
seen	seen	see
.	.	.
