Newest	newest	Newest
 	 	 
video	video	video
 	 	 
games	game	game
 	 	 
gun	gun	gun
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
.	.	.
 	 	 
Voters	voter	Voters
 	 	 
apparently	appar	apparently
 	 	 
weren	weren	weren
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
the	the	the
 	 	 
only	onli	only
 	 	 
ones	one	one
 	 	 
willing	will	willing
 	 	 
to	to	to
 	 	 
stand	stand	stand
 	 	 
in	in	in
 	 	 
long	long	long
 	 	 
lines	line	line
.	.	.
 	 	 
The	the	The
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
two	two	two
 	 	 
hottest	hottest	hot
 	 	 
video	video	video
 	 	 
games	game	game
 	 	 
-	-	-
 	 	 
Grand	grand	Grand
 	 	 
Theft	theft	Theft
 	 	 
Auto	auto	Auto
:	:	:
 	 	 
San	san	San
 	 	 
Andreas	andrea	Andreas
,	,	,
 	 	 
and	and	and
 	 	 
Halo	halo	Halo
 	 	 
2	2	2
 	 	 
-	-	-
 	 	 
had	had	have
 	 	 
gamers	gamer	gamers
 	 	 
lined	line	line
 	 	 
up	up	up
 	 	 
at	at	at
 	 	 
stores	store	store
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
to	to	to
 	 	 
pick	pick	pick
 	 	 
up	up	up
 	 	 
their	their	their
 	 	 
pre	pre	pre
-	-	-
ordered	order	ordered
 	 	 
games	game	game
.	.	.
