US	us	US
 	 	 
ponders	ponder	ponders
 	 	 
\$	\$	\$
250	250	250
,	,	,
000	000	000
 	 	 
bounty	bounti	bounty
 	 	 
on	on	on
 	 	 
spammers	spammer	spammer
.	.	.
 	 	 
Authorities	author	Authorities
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
are	are	be
 	 	 
considering	consid	consider
 	 	 
a	a	a
 	 	 
\$	\$	\$
250	250	250
,	,	,
000	000	000
 	 	 
bounty	bounti	bounty
 	 	 
on	on	on
 	 	 
spammers	spammer	spammer
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
close	close	close
 	 	 
them	them	them
 	 	 
down	down	down
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
Federal	feder	Federal
 	 	 
Trade	trade	Trade
 	 	 
Commission	commiss	Commission
 	 	 
(	(	(
FTC	ftc	FTC
)	)	)
 	 	 
has	has	have
 	 	 
suggested	suggest	suggest
 	 	 
rewards	reward	reward
 	 	 
of	of	of
 	 	 
anything	anyth	anything
 	 	 
from	from	from
 	 	 
\$	\$	\$
100	100	100
,	,	,
000	000	000
 	 	 
to	to	to
 	 	 
\$	\$	\$
250	250	250
,	,	,
000	000	000
 	 	 
for	for	for
 	 	 
information	inform	information
.	.	.
