Seagate	seagat	Seagate
 	 	 
to	to	to
 	 	 
Ship	ship	Ship
 	 	 
400	400	400
 	 	 
GB	gb	GB
 	 	 
HDD	hdd	HDD
.	.	.
 	 	 
SL	sl	SL
:	:	:
 	 	 
Seagate	seagat	Seagate
 	 	 
Technology	technolog	Technology
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
begin	begin	begin
 	 	 
shipping	ship	ship
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
highest	highest	high
 	 	 
capacity	capac	capacity
 	 	 
PC	pc	PC
 	 	 
hard	hard	hard
 	 	 
drive	drive	drive
 	 	 
to	to	to
 	 	 
retail	retail	retail
 	 	 
stores	store	store
 	 	 
and	and	and
 	 	 
resellers	resel	resellers
.	.	.
