Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
opens	open	open
 	 	 
losing	lose	lose
 	 	 
propaganda	propaganda	propaganda
 	 	 
offensive	offens	offensive
 	 	 
against	against	against
 	 	 
Sun	sun	Sun
.	.	.
 	 	 
Opinion	opinion	Opinion
 	 	 
Heaven	heaven	Heaven
 	 	 
help	help	help
 	 	 
us	us	u
 	 	 
all	all	all
 	 	 
-	-	-
 	 	 
there	there	there
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
blog	blog	blog
 	 	 
battle	battl	battle
 	 	 
being	be	be
 	 	 
waged	wage	wag
 	 	 
between	between	between
 	 	 
Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
chief	chief	chief
 	 	 
cheerleader	cheerlead	cheerleader
 	 	 
Michael	michael	Michael
 	 	 
Tiemann	tiemann	Tiemann
 	 	 
and	and	and
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
President	presid	President
 	 	 
Jonathan	jonathan	Jonathan
 	 	 
Schwartz	schwartz	Schwartz
.	.	.
