Samples	sampl	Samples
 	 	 
From	from	From
 	 	 
Genesis	genesi	Genesis
 	 	 
Craft	craft	Craft
 	 	 
Sent	sent	Sent
 	 	 
to	to	to
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
solar	solar	solar
-	-	-
wind	wind	wind
 	 	 
samples	sampl	sample
 	 	 
recovered	recov	recover
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
crashed	crash	crash
 	 	 
Genesis	genesi	Genesis
 	 	 
space	space	space
 	 	 
capsule	capsul	capsule
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
sent	sent	sent
 	 	 
to	to	to
 	 	 
researchers	research	researcher
 	 	 
in	in	in
 	 	 
California	california	California
.	.	.
