For	for	For
 	 	 
BlackBerry	blackberri	BlackBerry
 	 	 
Users	user	Users
,	,	,
 	 	 
a	a	a
 	 	 
New	new	New
 	 	 
Way	way	Way
 	 	 
to	to	to
 	 	 
Write	write	Write
.	.	.
 	 	 
While	while	While
 	 	 
popular	popular	popular
 	 	 
among	among	among
 	 	 
financial	financi	financial
-	-	-
industry	industri	industry
 	 	 
types	type	type
,	,	,
 	 	 
the	the	the
 	 	 
BlackBerry	blackberri	BlackBerry
 	 	 
is	is	be
 	 	 
practically	practic	practically
 	 	 
unknown	unknown	unknown
 	 	 
to	to	to
 	 	 
everyone	everyon	everyone
 	 	 
else	els	else
.	.	.
 	 	 
RIM	rim	RIM
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
change	chang	change
 	 	 
that	that	that
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
new	new	new
 	 	 
model	model	model
.	.	.
