Earth	earth	Earth
'	'	'
s	s	s
 	 	 
Solar	solar	Solar
 	 	 
System	system	System
 	 	 
Shaped	shape	Shaped
 	 	 
by	by	by
 	 	 
Brush	brush	Brush
 	 	 
with	with	with
 	 	 
Star	star	Star
,	,	,
 	 	 
Astronomers	astronom	Astronomers
 	 	 
Say	say	Say
 	 	 
(	(	(
SPACE.com	space.com	SPACE.com
).	).	).
 	 	 
SPACE.com	space.com	SPACE.com
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
outer	outer	outer
 	 	 
reaches	reach	reach
 	 	 
of	of	of
 	 	 
our	our	our
 	 	 
solar	solar	solar
 	 	 
system	system	system
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
shaped	shape	shape
 	 	 
long	long	long
 	 	 
ago	ago	ago
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
close	close	close
 	 	 
encounter	encount	encounter
 	 	 
with	with	with
 	 	 
another	anoth	another
 	 	 
star	star	star
 	 	 
that	that	that
 	 	 
tore	tore	tear
 	 	 
up	up	up
 	 	 
both	both	both
 	 	 
nascent	nascent	nascent
 	 	 
planetary	planetari	planetary
 	 	 
systems	system	system
 	 	 
like	like	like
 	 	 
colliding	collid	collide
 	 	 
buzz	buzz	buzz
 	 	 
saws	saw	saw
,	,	,
 	 	 
astronomers	astronom	astronomer
 	 	 
said	said	say
 	 	 
today	today	today
.	.	.
