Apple	appl	Apple
 	 	 
officially	offici	officially
 	 	 
launches	launch	launch
 	 	 
iTunes	itun	iTunes
 	 	 
Music	music	Music
 	 	 
Store	store	Store
 	 	 
in	in	in
 	 	 
Canada	canada	Canada
.	.	.
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
officially	offici	officially
 	 	 
launched	launch	launch
 	 	 
its	it	it
 	 	 
iTunes	itun	iTunes
 	 	 
Music	music	Music
 	 	 
Store	store	Store
 	 	 
in	in	in
 	 	 
Canada	canada	Canada
,	,	,
 	 	 
offering	offer	offer
 	 	 
Canadian	canadian	Canadian
 	 	 
music	music	music
 	 	 
fans	fan	fan
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
features	featur	feature
 	 	 
and	and	and
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
\$.	\$.	\$.
99	99	99
 	 	 
CDN	cdn	CDN
 	 	 
per	per	per
 	 	 
song	song	song
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
lifted	lift	lift
 	 	 
iTunes	itun	iTunes
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
number	number	number
 	 	 
one	one	one
 	 	 
online	onlin	online
 	 	 
music	music	music
 	 	 
service	servic	service
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
.	.	.
