A	a	A
 	 	 
fresh	fresh	fresh
 	 	 
look	look	look
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
stars	star	star
....	....	....
 	 	 
A	a	A
 	 	 
supernova	supernova	supernova
 	 	 
spotted	spot	spot
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Danish	danish	Danish
 	 	 
astronomer	astronom	astronomer
 	 	 
Tycho	tycho	Tycho
 	 	 
Brahe	brahe	Brahe
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
four	four	four
 	 	 
centuries	centuri	century
 	 	 
ago	ago	ago
 	 	 
-	-	-
 	 	 
which	which	which
 	 	 
changed	chang	change
 	 	 
the	the	the
 	 	 
course	cours	course
 	 	 
of	of	of
 	 	 
human	human	human
 	 	 
knowledge	knowledg	knowledge
 	 	 
-	-	-
 	 	 
has	has	have
 	 	 
just	just	just
 	 	 
yielded	yield	yielded
 	 	 
a	a	a
 	 	 
further	further	far
 	 	 
discovery	discoveri	discovery
:	:	:
 	 	 
the	the	the
 	 	 
companion	companion	companion
 	 	 
star	star	star
 	 	 
that	that	that
 	 	 
triggered	trigger	trigger
 	 	 
the	the	the
 	 	 
great	great	great
 	 	 
event	event	event
.	.	.
