Space	space	Space
 	 	 
Capsule	capsul	Capsule
 	 	 
Heading	head	Heading
 	 	 
Back	back	Back
 	 	 
to	to	to
 	 	 
Earth	earth	Earth
.	.	.
 	 	 
A	a	A
 	 	 
space	space	space
 	 	 
capsule	capsul	capsule
 	 	 
holding	hold	hold
 	 	 
atoms	atom	atom
 	 	 
collected	collect	collect
 	 	 
from	from	from
 	 	 
solar	solar	solar
 	 	 
wind	wind	wind
 	 	 
was	was	be
 	 	 
en	en	en
 	 	 
route	rout	route
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
tricky	tricki	tricky
 	 	 
rendezvous	rendezv	rendezvous
 	 	 
with	with	with
 	 	 
Earth	earth	Earth
,	,	,
 	 	 
offering	offer	offer
 	 	 
scientists	scientist	scientist
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
material	materi	material
 	 	 
NASA	nasa	NASA
 	 	 
has	has	have
 	 	 
brought	brought	bring
 	 	 
back	back	back
 	 	 
from	from	from
 	 	 
space	space	space
 	 	 
in	in	in
 	 	 
nearly	near	nearly
 	 	 
three	three	three
 	 	 
decades	decad	decade
.	.	.
