Cingular	cingular	Cingular
,	,	,
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
deal	deal	deal
 	 	 
gets	get	get
 	 	 
an	an	an
 	 	 
OK	ok	OK
 	 	 
from	from	from
 	 	 
Justice	justic	Justice
 	 	 
(	(	(
USATODAY.com	usatoday.com	USATODAY.com
).	).	).
 	 	 
USATODAY.com	usatoday.com	USATODAY.com
 	 	 
-	-	-
 	 	 
Justice	justic	Justice
 	 	 
Department	depart	Department
 	 	 
antitrust	antitrust	antitrust
 	 	 
regulators	regul	regulator
 	 	 
cleared	clear	clear
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
Monday	monday	Monday
 	 	 
for	for	for
 	 	 
Cingular	cingular	Cingular
 	 	 
Wireless	wireless	Wireless
'	'	'
  	  	  
#	#	#
36	36	36
;	;	;
41	41	41
 	 	 
billion	billion	billion
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
 	 	 
Services	servic	Services
 	 	 
(	(	(
AWE	awe	AWE
),	),	),
 	 	 
a	a	a
 	 	 
crucial	crucial	crucial
 	 	 
step	step	step
 	 	 
toward	toward	toward
 	 	 
creating	creat	create
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
wireless	wireless	wireless
 	 	 
telephone	telephon	telephone
 	 	 
company	compani	company
.	.	.
