Metcalfe	metcalf	Metcalfe
,	,	,
 	 	 
Allen	allen	Allen
 	 	 
back	back	back
 	 	 
ZigBee	zigbe	ZigBee
 	 	 
start	start	start
-	-	-
up	up	up
.	.	.
 	 	 
Ember	ember	Ember
,	,	,
 	 	 
a	a	a
 	 	 
start	start	start
-	-	-
up	up	up
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
developing	develop	develop
 	 	 
chips	chip	chip
 	 	 
for	for	for
 	 	 
ZigBee	zigbe	ZigBee
--	--	--
a	a	a
 	 	 
low	low	low
-	-	-
cost	cost	cost
,	,	,
 	 	 
low	low	low
-	-	-
power	power	power
 	 	 
wireless	wireless	wireless
 	 	 
networking	network	networking
 	 	 
standard	standard	standard
--	--	--
received	receiv	receive
 	 	 
\$	\$	\$
25	25	25
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
venture	ventur	venture
 	 	 
capital	capit	capital
 	 	 
funding	fund	funding
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
