Ericsson	ericsson	Ericsson
 	 	 
Selected	select	Selected
 	 	 
by	by	by
 	 	 
MTN	mtn	MTN
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
 	 	 
to	to	to
 	 	 
Supply	suppli	Supply
 	 	 
3G	3g	3G
/	/	/
WCDMA	wcdma	WCDMA
 	 	 
Network	network	Network
.	.	.
 	 	 
STOCKHOLM	stockholm	STOCKHOLM
,	,	,
 	 	 
Sweden	sweden	Sweden
 	 	 
--(	--(	--(
Business	busi	Business
 	 	 
Wire	wire	Wire
)--	)--	)--
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
10	10	10
,	,	,
 	 	 
2004	2004	2004
 	 	 
--	--	--
 	 	 
Ericsson	ericsson	Ericsson
 	 	 
(	(	(
NASDAQ	nasdaq	NASDAQ
:	:	:
ERICY	erici	ERICY
)	)	)
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
selected	select	select
 	 	 
by	by	by
 	 	 
MTN	mtn	MTN
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
 	 	 
to	to	to
 	 	 
supply	suppli	supply
 	 	 
3G	3g	3G
/	/	/
WCDMA	wcdma	WCDMA
 	 	 
network	network	network
.	.	.
