Universal	univers	Universal
,	,	,
 	 	 
Warner	warner	Warner
 	 	 
Bros	bros	Bros
,	,	,
 	 	 
Paramount	paramount	Paramount
,	,	,
 	 	 
and	and	and
 	 	 
New	new	New
 	 	 
Line	line	Line
 	 	 
Support	support	Support
 	 	 
HD	hd	HD
-	-	-
DVD	dvd	DVD
.	.	.
 	 	 
Major	major	Major
 	 	 
movie	movi	movie
 	 	 
studious	studious	studious
 	 	 
Paramount	paramount	Paramount
,	,	,
 	 	 
Universal	univers	Universal
 	 	 
Pictures	pictur	Pictures
,	,	,
 	 	 
Warner	warner	Warner
 	 	 
Bros	bros	Bros
.,	.,	.,
 	 	 
and	and	and
 	 	 
New	new	New
 	 	 
Line	line	Line
 	 	 
Cinema	cinema	Cinema
 	 	 
all	all	all
 	 	 
said	said	say
 	 	 
today	today	today
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
adopted	adopt	adopt
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
high	high	high
 	 	 
definition	definit	definition
 	 	 
DVD	dvd	DVD
 	 	 
disc	disc	disc
 	 	 
format	format	format
 	 	 
(	(	(
HD	hd	HD
-	-	-
DVD	dvd	DVD
),	),	),
 	 	 
and	and	and
 	 	 
will	will	will
 	 	 
begin	begin	begin
 	 	 
issuing	issu	issue
 	 	 
movie	movi	movie
 	 	 
titles	titl	title
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
format	format	format
 	 	 
in	in	in
 	 	 
2005	2005	2005
.	.	.
