Astronomers	astronom	Astronomers
 	 	 
ready	readi	ready
 	 	 
for	for	for
 	 	 
comet	comet	comet
-	-	-
smashing	smash	smash
 	 	 
mission	mission	mission
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
and	and	and
 	 	 
university	univers	university
 	 	 
astronomers	astronom	astronomer
 	 	 
are	are	be
 	 	 
eagerly	eager	eagerly
 	 	 
awaiting	await	await
 	 	 
the	the	the
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
space	space	space
 	 	 
probe	probe	probe
 	 	 
bound	bound	bound
 	 	 
to	to	to
 	 	 
collide	collid	collide
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
comet	comet	comet
 	 	 
and	and	and
 	 	 
give	give	give
 	 	 
researchers	research	researcher
 	 	 
a	a	a
 	 	 
glimpse	glimps	glimpse
 	 	 
inside	insid	inside
 	 	 
the	the	the
 	 	 
solar	solar	solar
 	 	 
systems	system	system
 	 	 
icy	ici	icy
 	 	 
wanderers	wander	wanderer
.	.	.
