Tough	tough	Tough
 	 	 
to	to	to
 	 	 
predict	predict	predict
 	 	 
a	a	a
 	 	 
hurricane	hurrican	hurricane
 	 	 
landfall	landfal	landfall
.	.	.
 	 	 
this	this	this
 	 	 
season	season	season
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
busy	busi	busy
 	 	 
season	season	season
 	 	 
of	of	of
 	 	 
landfalling	landfal	landfalling
 	 	 
Atlantic	atlant	Atlantic
 	 	 
hurricanes	hurrican	hurricane
 	 	 
has	has	have
 	 	 
seen	seen	see
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
less	less	less
-	-	-
than	than	than
-	-	-
perfect	perfect	perfect
 	 	 
calls	call	call
 	 	 
by	by	by
 	 	 
tropical	tropic	tropical
 	 	 
