Swap	swap	Swap
 	 	 
Your	your	Your
 	 	 
PC	pc	PC
,	,	,
 	 	 
or	or	or
 	 	 
Your	your	Your
 	 	 
President	presid	President
.	.	.
 	 	 
The	the	The
 	 	 
producer	produc	producer
 	 	 
of	of	of
 	 	 
ads	ad	ad
 	 	 
featuring	featur	feature
 	 	 
PC	pc	PC
 	 	 
users	user	user
 	 	 
who	who	who
 	 	 
switched	switch	switch
 	 	 
to	to	to
 	 	 
Macs	mac	Macs
 	 	 
is	is	be
 	 	 
applying	appli	apply
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
tactic	tactic	tactic
 	 	 
to	to	to
 	 	 
political	polit	political
 	 	 
commercials	commerci	commercial
.	.	.
 	 	 
This	this	This
 	 	 
time	time	time
,	,	,
 	 	 
he	he	he
'	'	'
ll	ll	ll
 	 	 
focus	focus	focus
 	 	 
on	on	on
 	 	 
former	former	former
 	 	 
backers	backer	backer
 	 	 
of	of	of
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
recruited	recruit	recruit
 	 	 
online	onlin	online
,	,	,
 	 	 
who	who	who
'	'	'
ve	ve	ve
 	 	 
changed	chang	change
 	 	 
their	their	their
 	 	 
political	polit	political
 	 	 
allegiance	allegi	allegiance
.	.	.
 	 	 
By	by	By
 	 	 
Louise	louis	Louise
 	 	 
Witt	witt	Witt
.	.	.
