NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Departing	depart	Departing
 	 	 
Chief	chief	Chief
 	 	 
Defends	defend	Defends
 	 	 
Hubble	hubbl	Hubble
 	 	 
Decision	decis	Decision
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
departing	depart	depart
 	 	 
chief	chief	chief
,	,	,
 	 	 
Sean	sean	Sean
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Keefe	keef	Keefe
,	,	,
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
defended	defend	defend
 	 	 
his	his	his
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
pursue	pursu	pursue
 	 	 
a	a	a
 	 	 
robotic	robot	robotic
 	 	 
repair	repair	repair
 	 	 
mission	mission	mission
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Hubble	hubbl	Hubble
 	 	 
Space	space	Space
 	 	 
Telescope	telescop	Telescope
,	,	,
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
panel	panel	panel
 	 	 
of	of	of
 	 	 
scientists	scientist	scientist
 	 	 
said	said	say
 	 	 
a	a	a
 	 	 
shuttle	shuttl	shuttle
 	 	 
mission	mission	mission
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
better	better	good
.	.	.
