Dell	dell	Dell
 	 	 
recalls	recal	recall
 	 	 
four	four	four
 	 	 
million	million	million
 	 	 
power	power	power
 	 	 
adaptors	adaptor	adaptor
.	.	.
 	 	 
About	about	About
 	 	 
4	4	4
.	.	.
4	4	4
 	 	 
million	million	million
 	 	 
AC	ac	AC
 	 	 
adapters	adapt	adapter
 	 	 
sold	sold	sell
 	 	 
worldwide	worldwid	worldwide
 	 	 
with	with	with
 	 	 
Dell	dell	Dell
 	 	 
notebooks	notebook	notebooks
 	 	 
between	between	between
 	 	 
September	septemb	September
 	 	 
1998	1998	1998
 	 	 
and	and	and
 	 	 
February	februari	February
 	 	 
2002	2002	2002
 	 	 
were	were	be
 	 	 
recalled	recal	recall
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
overheating	overh	overheat
,	,	,
 	 	 
which	which	which
 	 	 
could	could	could
 	 	 
lead	lead	lead
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
fire	fire	fire
 	 	 
or	or	or
 	 	 
electrical	electr	electrical
 	 	 
shock	shock	shock
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Dell	dell	Dell
.	.	.
