Australia	australia	Australia
  	  	  
amp	amp	amp
;	;	;
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
.	.	.
 	 	 
Amphibians	amphibian	Amphibians
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
leopard	leopard	leopard
 	 	 
frogs	frog	frog
 	 	 
and	and	and
 	 	 
salamanders	salamand	salamander
 	 	 
are	are	be
 	 	 
threatened	threaten	threatened
 	 	 
with	with	with
 	 	 
extinction	extinct	extinction
 	 	 
as	as	a
 	 	 
their	their	their
 	 	 
homes	home	home
 	 	 
dry	dri	dry
 	 	 
up	up	up
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
disease	diseas	disease
 	 	 
spreads	spread	spread
,	,	,
 	 	 
possibly	possibl	possibly
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
result	result	result
 	 	 
of	of	of
 	 	 
global	global	global
 	 	 
warming	warm	warming
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
study	studi	study
 	 	 
in	in	in
 	 	 
Science	scienc	Science
 	 	 
magazine	magazin	magazine
.	.	.
