Testimony	testimoni	Testimony
 	 	 
Ends	end	Ends
 	 	 
In	in	In
 	 	 
Evolution	evolut	Evolution
 	 	 
Sticker	sticker	Sticker
 	 	 
Trial	trial	Trial
.	.	.
 	 	 
ATLANTA	atlanta	ATLANTA
 	 	 
--	--	--
 	 	 
Testimony	testimoni	Testimony
 	 	 
concluded	conclud	conclude
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
Cobb	cobb	Cobb
 	 	 
County	counti	County
 	 	 
Georgia	georgia	Georgia
 	 	 
schools	school	school
 	 	 
for	for	for
 	 	 
placing	place	place
 	 	 
disclaimer	disclaim	disclaimer
 	 	 
stickers	sticker	sticker
 	 	 
about	about	about
 	 	 
evolution	evolut	evolution
 	 	 
in	in	in
 	 	 
high	high	high
 	 	 
school	school	school
 	 	 
biology	biolog	biology
 	 	 
texts	text	text
.	.	.
