Court	court	Court
 	 	 
to	to	to
 	 	 
hear	hear	hear
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
appeal	appeal	appeal
 	 	 
to	to	to
 	 	 
\$	\$	\$
521M	521m	521M
 	 	 
Eolas	eola	Eolas
 	 	 
ruling	rule	ruling
.	.	.
 	 	 
A	a	A
 	 	 
panel	panel	panel
 	 	 
of	of	of
 	 	 
judges	judg	judge
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
is	is	be
 	 	 
scheduled	schedul	schedule
 	 	 
to	to	to
 	 	 
hear	hear	hear
 	 	 
Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
appeal	appeal	appeal
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
case	case	case
 	 	 
where	where	where
 	 	 
a	a	a
 	 	 
jury	juri	jury
 	 	 
ordered	order	order
 	 	 
the	the	the
 	 	 
software	softwar	software
 	 	 
maker	maker	maker
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
520	520	520
.	.	.
6	6	6
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
damages	damag	damage
 	 	 
after	after	after
 	 	 
finding	find	find
 	 	 
that	that	that
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
(	(	(
IE	ie	IE
)	)	)
 	 	 
infringed	infring	infringe
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
patent	patent	patent
.	.	.
