Competitions	competit	Competitions
 	 	 
Foster	foster	Foster
 	 	 
Next	next	Next
 	 	 
Generation	generat	Generation
 	 	 
Of	of	Of
 	 	 
Linux	linux	Linux
 	 	 
Talent	talent	Talent
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Linux	linux	Linux
 	 	 
Scholar	scholar	Scholar
 	 	 
Challenge	challeng	Challenge
 	 	 
is	is	be
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
programs	program	program
 	 	 
to	to	to
 	 	 
drum	drum	drum
 	 	 
up	up	up
 	 	 
enthusiasm	enthusiasm	enthusiasm
 	 	 
among	among	among
 	 	 
students	student	student
 	 	 
worldwide	worldwid	worldwide
 	 	 
in	in	in
 	 	 
Linux	linux	Linux
 	 	 
and	and	and
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
software	softwar	software
.	.	.
