Texas	texa	Texas
 	 	 
Instruments	instrument	Instruments
 	 	 
Plans	plan	Plans
 	 	 
Buyback	buyback	Buyback
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Texas	texa	Texas
 	 	 
Instruments	instrument	Instruments
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
\	\	\
largest	largest	large
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
chips	chip	chip
 	 	 
for	for	for
 	 	 
cellular	cellular	cellular
 	 	 
phones	phone	phone
,	,	,
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
it	it	it
\	\	\
plans	plan	plan
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
back	back	back
  	  	  
#	#	#
36	36	36
;	;	;
1	1	1
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
stock	stock	stock
 	 	 
and	and	and
 	 	 
boost	boost	boost
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
\	\	\
dividend	dividend	dividend
 	 	 
by	by	by
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
17	17	17
 	 	 
percent	percent	percent
,	,	,
 	 	 
becoming	becom	become
 	 	 
the	the	the
 	 	 
latest	latest	late
\	\	\
technology	technolog	technology
 	 	 
company	compani	company
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
extra	extra	extra
 	 	 
cash	cash	cash
 	 	 
to	to	to
 	 	 
investors	investor	investor
.	.	.
