Hurricane	hurrican	Hurricane
 	 	 
center	center	center
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
projection	project	projection
 	 	 
on	on	on
 	 	 
Charley	charley	Charley
 	 	 
not	not	not
 	 	 
far	far	far
 	 	 
off	off	off
,	,	,
 	 	 
data	data	data
 	 	 
show	show	show
.	.	.
 	 	 
FORT	fort	FORT
 	 	 
LAUDERDALE	lauderdal	LAUDERDALE
,	,	,
 	 	 
Fla	fla	Fla
.	.	.
 	 	 
-	-	-
 	 	 
(	(	(
KRT	krt	KRT
)	)	)
 	 	 
-	-	-
 	 	 
Despite	despit	Despite
 	 	 
criticism	critic	criticism
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
should	should	should
 	 	 
have	have	have
 	 	 
better	better	good
 	 	 
anticipated	anticip	anticipate
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Charley	charley	Charley
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rapid	rapid	rapid
 	 	 
intensification	intensif	intensification
 	 	 
and	and	and
 	 	 
quick	quick	quick
 	 	 
turn	turn	turn
,	,	,
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Center	center	Center
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
forecast	forecast	forecast
 	 	 
wasn	wasn	wasn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
that	that	that
 	 	 
far	far	far
 	 	 
off	off	off
,	,	,
 	 	 
a	a	a
 	 	 
preliminary	preliminari	preliminary
 	 	 
post	post	post
-	-	-
mortem	mortem	mortem
 	 	 
shows	show	show
.	.	.
 	 	 
