IBM	ibm	IBM
 	 	 
to	to	to
 	 	 
report	report	report
 	 	 
on	on	on
 	 	 
computer	comput	computer
 	 	 
security	secur	security
 	 	 
threats	threat	threat
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
releasing	releas	release
 	 	 
a	a	a
 	 	 
monthly	month	monthly
 	 	 
report	report	report
 	 	 
of	of	of
 	 	 
threats	threat	threat
 	 	 
to	to	to
 	 	 
computer	comput	computer
 	 	 
networks	network	network
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
an	an	an
 	 	 
indicator	indic	indicator
 	 	 
similar	similar	similar
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
government	govern	government
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Homeland	homeland	Homeland
 	 	 
Security	secur	Security
 	 	 
Advisory	advisori	Advisory
 	 	 
System	system	System
.	.	.
