Boeing	boe	Boeing
,	,	,
 	 	 
IBM	ibm	IBM
 	 	 
Strategic	strateg	Strategic
 	 	 
Alliance	allianc	Alliance
 	 	 
Boosts	boost	Boosts
 	 	 
Net	net	Net
-	-	-
Centric	centric	Centric
 	 	 
Technology	technolog	Technology
.	.	.
 	 	 
From	from	From
 	 	 
the	the	the
 	 	 
1950	1950	1950
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
until	until	until
 	 	 
the	the	the
 	 	 
present	present	present
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
dominant	domin	dominant
 	 	 
companies	compani	company
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
computer	comput	computer
 	 	 
industry	industri	industry
.	.	.
 	 	 
Offers	offer	Offers
 	 	 
a	a	a
 	 	 
variety	varieti	variety
 	 	 
of	of	of
 	 	 
data	data	data
 	 	 
processing	process	processing
 	 	 
hardware	hardwar	hardware
 	 	 
systems	system	system
,	,	,
 	 	 
system	system	system
 	 	 
and	and	and
 	 	 
application	applic	application
 	 	 
software	softwar	software
,	,	,
 	 	 
and	and	and
 	 	 
information	inform	information
 	 	 
technology	technolog	technology
 	 	 
services	servic	service
.	.	.
