Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
Wins	win	Wins
 	 	 
the	the	the
 	 	 
Battle	battl	Battle
.	.	.
 	 	 
There	there	There
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
remarkable	remark	remarkable
 	 	 
graph	graph	graph
 	 	 
on	on	on
 	 	 
Google	googl	Google
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Zeitgeist	zeitgeist	Zeitgeist
 	 	 
site	site	site
 	 	 
showing	show	show
 	 	 
the	the	the
 	 	 
meteoric	meteor	meteoric
 	 	 
rise	rise	rise
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
6	6	6
 	 	 
use	use	use
 	 	 
and	and	and
 	 	 
equally	equal	equally
 	 	 
catastrophic	catastroph	catastrophic
 	 	 
decline	declin	decline
 	 	 
of	of	of
 	 	 
all	all	all
 	 	 
other	other	other
 	 	 
competing	compet	compete
 	 	 
browsers	browser	browser
.	.	.
